"microsite_id","site","field_lat","field_lon","location","state_province","country","biomimic","zone","sub_zone","wave_exp"
"BMRBUSCAHS1002","USCAHS",36.62193333,-121.9053167,"Hopkins","California","USA","robobarnacle","Mid","Mid","exposed"
"BMRBUSCALL66","USCALL",34.71911,-120.60889,"Lompoc Landing","California","USA","robobarnacle","Mid","Mid","N/A"
"BMRBUSCALL67","USCALL",34.71911,-120.60889,"Lompoc Landing","California","USA","robobarnacle","Mid","Mid","N/A"
"BMRBUSWACP104","USWACP",48.45135,-122.9617833,"Cattle Point","Washington","USA","robobarnacle","High","High","protected"
"BMRCBZSCCB11","BZSCCB",16.816373,-88.085053,"Carrie Bow Cay","Carrie Bow Cay","Belize","robocoral","0m","Backreef","N/A"
"BMRCBZSCCB4","BZSCCB",16.816373,-88.085053,"Carrie Bow Cay","Carrie Bow Cay","Belize","robocoral","10m","Forereef","N/A"
"BMRCBZSCCB13","BZSCCB",16.816373,-88.085053,"Carrie Bow Cay","Carrie Bow Cay","Belize","robocoral","14m","N/A","N/A"
"BMRCBZSCCB10","BZSCCB",16.816373,-88.085053,"Carrie Bow Cay","Carrie Bow Cay","Belize","robocoral","20m","Forereef","N/A"
"BMRCBZSCCB6","BZSCCB",16.816373,-88.085053,"Carrie Bow Cay","Carrie Bow Cay","Belize","robocoral","20m","Forereef","N/A"
"BMRCBZSCCB12","BZSCCB",16.816373,-88.085053,"Carrie Bow Cay","Carrie Bow Cay","Belize","robocoral","2m","lagoon","N/A"
"BMRCBZSCCB8","BZSCCB",16.816373,-88.085053,"Carrie Bow Cay","Carrie Bow Cay","Belize","robocoral","2m","Backreef","N/A"
"BMRCBZSCCB9","BZSCCB",16.816373,-88.085053,"Carrie Bow Cay","Carrie Bow Cay","Belize","robocoral","2m","Forereef","N/A"
"BMRCBZSCCB2","BZSCCB",16.816373,-88.085053,"Carrie Bow Cay","Carrie Bow Cay","Belize","robocoral","30m","Forereef","N/A"
"BMRCBZSCCB5","BZSCCB",16.816373,-88.085053,"Carrie Bow Cay","Carrie Bow Cay","Belize","robocoral","30m","Forereef","N/A"
"BMRCBZSCCB7","BZSCCB",16.816373,-88.085053,"Carrie Bow Cay","Carrie Bow Cay","Belize","robocoral","40m","Forereef","N/A"
"BMRCBZSCCB3","BZSCCB",16.816373,-88.085053,"Carrie Bow Cay","Carrie Bow Cay","Belize","robocoral","5m","Forereef","N/A"
"BMRCBZSCCC5","BZSCCC",16.651323,-88.199036,"Cat Cay","Cat Cay","Belize","robocoral","0m","Lagoon","N/A"
