"microsite_id","site","field_lat","field_lon","location","state_province","country","biomimic","zone","sub_zone","wave_exp"
"BMRBUSCAHS1002","USCAHS",36.62193333,-121.9053167,"Hopkins","California","USA","robobarnacle","Mid","N/A","exposed"
"BMRBUSCALL66","USCALL",34.71911,-120.60889,"Lompoc Landing","California","USA","robobarnacle","Mid","N/A","N/A"
"BMRBUSCALL67","USCALL",34.71911,-120.60889,"Lompoc Landing","California","USA","robobarnacle","Mid","N/A","N/A"
"BMRBUSWACP104","USWACP",48.45135,-122.9617833,"Cattle Point","Washington","USA","robobarnacle","High","N/A","protected"
"BMRCBZSCCB11","BZSCCB",16.816373,-88.085053,"Carrie Bow Cay","Carrie Bow Cay","Belize","robocoral","0m","Backreef","N/A"
"BMRCBZSCCB4","BZSCCB",16.816373,-88.085053,"Carrie Bow Cay","Carrie Bow Cay","Belize","robocoral","10m","Forereef","N/A"
"BMRCBZSCCB13","BZSCCB",16.816373,-88.085053,"Carrie Bow Cay","Carrie Bow Cay","Belize","robocoral","14m","N/A","N/A"
"BMRCBZSCCB10","BZSCCB",16.816373,-88.085053,"Carrie Bow Cay","Carrie Bow Cay","Belize","robocoral","20m","Forereef","N/A"
"BMRCBZSCCB6","BZSCCB",16.816373,-88.085053,"Carrie Bow Cay","Carrie Bow Cay","Belize","robocoral","20m","Forereef","N/A"
"BMRCBZSCCB12","BZSCCB",16.816373,-88.085053,"Carrie Bow Cay","Carrie Bow Cay","Belize","robocoral","2m","lagoon","N/A"
"BMRCBZSCCB8","BZSCCB",16.816373,-88.085053,"Carrie Bow Cay","Carrie Bow Cay","Belize","robocoral","2m","Backreef","N/A"
"BMRCBZSCCB9","BZSCCB",16.816373,-88.085053,"Carrie Bow Cay","Carrie Bow Cay","Belize","robocoral","2m","Forereef","N/A"
"BMRCBZSCCB2","BZSCCB",16.816373,-88.085053,"Carrie Bow Cay","Carrie Bow Cay","Belize","robocoral","30m","Forereef","N/A"
"BMRCBZSCCB5","BZSCCB",16.816373,-88.085053,"Carrie Bow Cay","Carrie Bow Cay","Belize","robocoral","30m","Forereef","N/A"
"BMRCBZSCCB7","BZSCCB",16.816373,-88.085053,"Carrie Bow Cay","Carrie Bow Cay","Belize","robocoral","40m","Forereef","N/A"
"BMRCBZSCCB3","BZSCCB",16.816373,-88.085053,"Carrie Bow Cay","Carrie Bow Cay","Belize","robocoral","5m","Forereef","N/A"
"BMRCBZSCCC5","BZSCCC",16.651323,-88.199036,"Cat Cay","Cat Cay","Belize","robocoral","0m","Lagoon","N/A"
"BMRCBZSCCC6","BZSCCC",16.651323,-88.199036,"Cat Cay","Cat Cay","Belize","robocoral","0m","Backreef","N/A"
"BMRCBZSCCC3","BZSCCC",16.651323,-88.199036,"Cat Cay","Cat Cay","Belize","robocoral","10m","Backreef","N/A"
"BMRCBZSCCC4","BZSCCC",16.651323,-88.199036,"Cat Cay","Cat Cay","Belize","robocoral","1m","Backreef","N/A"
"BMRCBZSCCC1","BZSCCC",16.651323,-88.199036,"Cat Cay","Cat Cay","Belize","robocoral","2m","Backreef","N/A"
"BMRCBZSCCC2","BZSCCC",16.651323,-88.199036,"Cat Cay","Cat Cay","Belize","robocoral","5m","Backreef","N/A"
"BMRCBZSCCH2","BZSCCH",16.662506,-88.135285,"Channel Cay","Channel Cay","Belize","robocoral","10m","Backreef","N/A"
"BMRCBZSCCH1","BZSCCH",16.662506,-88.135285,"Channel Cay","Channel Cay","Belize","robocoral","5m","Backreef","N/A"
"BMRCBZSCMC2","BZSCMC",17.453855,-88.065378,"Manatee Cay","Manatee Cay","Belize","robocoral","10m","Backreef","N/A"
"BMRCBZSCMC1","BZSCMC",17.453855,-88.065378,"Manatee Cay","Manatee Cay","Belize","robocoral","5m","Backreef","N/A"
"BMRCBZSCMC3","BZSCMC",17.453855,-88.065378,"Manatee Cay","Manatee Cay","Belize","robocoral","5m","Lagoon","N/A"
"BMRCBZSCMC4","BZSCMC",17.453855,-88.065378,"Manatee Cay","Manatee Cay","Belize","robocoral","5m","Backreef","N/A"
"BMRMCABCSI27","CABCSI",48.83906667,-125.2075833,"Seppings Island","British Columbia","Canada","robomussel","High","N/A","exposed"
"BMRMCABCSI27","CABCSI",48.83906667,-125.2075833,"Seppings Island","British Columbia","Canada","robomussel","High","N/A","exposed"
"BMRMCABCSI317","CABCSI",48.83906667,-125.2075833,"Seppings Island","British Columbia","Canada","robomussel","High","N/A","exposed"
"BMRMCABCSI132","CABCSI",48.83906667,-125.2075833,"Seppings Island","British Columbia","Canada","robomussel","Low","N/A","exposed"
"BMRMCABCSI132","CABCSI",48.83906667,-125.2075833,"Seppings Island","British Columbia","Canada","robomussel","Low","N/A","exposed"
"BMRMCABCSI28","CABCSI",48.83906667,-125.2075833,"Seppings Island","British Columbia","Canada","robomussel","Mid","N/A","exposed"
"BMRMCABCSI28","CABCSI",48.83906667,-125.2075833,"Seppings Island","British Columbia","Canada","robomussel","Mid","N/A","exposed"
"BMRMCABCSI150","CABCSI",48.83906667,-125.2075833,"Seppings Island","British Columbia","Canada","robomussel","Mid","N/A","exposed"
"BMRMCABCSI148","CABCSI",48.83906667,-125.2075833,"Seppings Island","British Columbia","Canada","robomussel","Mid","N/A","exposed"
"BMRMCABCSI148","CABCSI",48.83906667,-125.2075833,"Seppings Island","British Columbia","Canada","robomussel","Mid","N/A","exposed"
"BMRMCLTEMD5","CLTEMD",-29.5,-71.32,"El Temblador","Coquimbo/La Serena","Chile","robomussel","High","N/A","exposed"
"BMRMMXBCBE1","MXBCBE",26.23765623,-112.47857,"Baja Escorpion (San Juanico)","Baja","Mexico","robomussel","High","N/A","N/A"
"BMRMMXBCBE4","MXBCBE",26.23765623,-112.47857,"Baja Escorpion (San Juanico)","Baja","Mexico","robomussel","Mid","N/A","N/A"
"BMRMMXBCBT3","MXBCBT",27.684879,-114.9365136,"Baja Tortugas (Punta Eugenia)","Baja","Mexico","robomussel","High","N/A","N/A"
"BMRMMXBCBT1","MXBCBT",27.684879,-114.9365136,"Baja Tortugas (Punta Eugenia)","Baja","Mexico","robomussel","Low","N/A","N/A"
"BMRMMXBCBT2","MXBCBT",27.684879,-114.9365136,"Baja Tortugas (Punta Eugenia)","Baja","Mexico","robomussel","Mid","N/A","N/A"
"BMRMMXBCBM312","MXBCBM",31.980278,-116.793889,"Bajamar","Baja","Mexico","robomussel","High","N/A","exposed"
"BMRMMXBCBM310","MXBCBM",31.980278,-116.793889,"Bajamar","Baja","Mexico","robomussel","Low","N/A","protected"
"BMRMMXBCBM311","MXBCBM",31.980278,-116.793889,"Bajamar","Baja","Mexico","robomussel","Mid","N/A","protected"
"BMRMMXBCER305","MXBCER",31.32033333,-116.4362333,"Erendira","Baja","Mexico","robomussel","High","N/A","exposed"
